SMILES,MW,HBA,HBD,nRot,nRing,nHet,TPSA,LogP,StereoCenters
CCC12CN1CC2(C)O,127.18699999999997,2,1,1,2,2,23.240000000000002,0.2154000000000001,3
CC12CCC1C2CC#N,121.18299999999999,1,0,1,2,1,23.79,1.94618,3
CCCC1C2CC1C2C,124.22699999999998,0,0,2,3,0,0.0,2.6885000000000012,2
COC1OCCC2NC21,129.15900000000002,3,1,1,2,3,40.400000000000006,-0.28040000000000015,3
O=C([O-])C1C2CC1[NH2+]2,113.116,2,1,1,3,3,56.739999999999995,-2.929599999999999,2
Oc1[nH]nnc1N1CC1,126.119,4,2,1,2,5,64.81,-0.6697000000000002,0
C#CC12CC3C1COC32,120.15099999999997,1,0,0,5,1,9.23,0.6545,4
N=C1OC(C(N)=O)C1O,130.103,4,3,1,1,5,96.39999999999999,-1.79133,2
N=c1cc(N)[nH]nn1,111.10800000000002,4,3,0,1,5,91.44,-1.1336300000000004,0
COC12C3CCC1C2C3,124.18299999999999,1,0,1,3,1,9.23,1.4313,4
CCc1ccn[nH]c1=N,123.15899999999999,2,2,1,1,3,52.53,0.4515699999999999,0
CCCNC(=O)NC=O,130.147,2,2,3,0,4,58.2,-0.14800000000000002,0
OC1C2CCC12C1CC1,124.18299999999999,1,1,1,3,1,20.23,1.1673,3
C#CC1CC2(C)C(C)C12,120.19499999999998,0,0,0,2,0,0.0,1.9117,4
[NH3+]CC(O)c1nn[n-]n1,129.12300000000002,4,2,2,1,6,100.64,-2.8958999999999997,1
OCC12OCC3C1NC32,127.14299999999999,3,2,1,5,3,41.49,-1.2821,2
OC1CC23CN4C2CC143,123.15499999999999,2,1,0,6,2,23.47,-0.4222999999999999,5
CC1OC2CCOCC12,128.171,2,0,0,2,2,18.46,0.8101999999999999,3
N#CC12CC3OC(C1)C32,121.13899999999997,2,0,0,3,2,33.019999999999996,0.68738,2
CC(=O)c1c[nH]nc1N,125.131,3,2,1,1,4,71.77,0.19450000000000006,0
C#CC(C)CC(O)C=O,126.15499999999997,2,1,3,0,2,37.3,0.20559999999999995,2
N#CC1=CCC2NC12,106.12799999999999,2,1,0,2,2,45.730000000000004,0.18047999999999992,2
NC(=O)C1(CO)CCC1,129.159,2,2,2,1,3,63.32000000000001,-0.36570000000000036,0
CC1=CC2C3COC1C23,122.16699999999999,1,0,0,3,1,9.23,1.2073,4
CCC(C)([NH3+])C(=O)[O-],117.14799999999998,2,1,2,0,3,67.77,-1.8530999999999986,1
O=C1OCCC1C1CC1,126.15499999999999,2,0,1,2,2,26.3,0.9595,1
Cc1cnoc(=N)n1,111.104,4,1,0,1,4,62.77,-0.14251000000000008,0
O=C1COC(=O)C1CO,130.099,4,1,1,1,4,63.60000000000001,-1.2792000000000001,1
CCC1NC(CC)C1=O,127.18699999999998,2,1,2,1,2,29.1,0.7158999999999998,2
COC1C2C3C1C2N3C,125.17099999999999,2,0,1,5,2,12.47,-0.056400000000000006,0
CN1CC1C1CC1(C)C,125.21499999999999,1,0,1,2,1,3.01,1.3464999999999998,3
CN(C)C(CO)CC#N,128.17499999999998,3,1,3,0,3,47.26,-0.17742000000000008,1
NC1=Nc2nnoc2C1,124.103,5,1,0,2,5,77.3,-0.38560000000000016,0
N#CC12NCC3C1OC32,122.12699999999997,3,1,0,5,3,45.05,-0.7508200000000003,2
CC(O)c1cc(N)co1,127.14299999999999,3,2,1,1,3,59.39,0.9151,1
CC#CC(O)C(=O)NC,127.14299999999999,2,2,1,0,3,49.33,-0.8834000000000002,1
Cc1conc1C1CN1,124.143,3,1,1,2,3,47.97,0.6273199999999999,1
CC12CC1N=CN2C=O,124.14299999999999,2,0,1,2,3,32.67,0.01770000000000005,2
CNC(=N)c1ncno1,126.119,4,2,1,1,5,74.80000000000001,-0.38563000000000036,0
OC12CC3CNC1C2O3,127.14299999999999,3,2,0,4,3,41.489999999999995,-1.1396000000000002,4
O=C1C2C=CC(O)C1N2,125.12699999999998,3,2,0,3,3,49.33,-1.1734,3
CCOC1C2C3NC3C12,125.17099999999998,2,1,2,3,2,31.17,-0.008500000000000119,4
CC(O)C1CCC1CO,130.187,2,2,2,1,2,40.46,0.3857,3
O=C1OCCC12CC2,112.128,2,0,0,2,2,26.3,0.7135,0
CC1(C(=O)OC=N)CC1,127.143,3,1,2,1,3,50.150000000000006,0.9367700000000001,0
COC1OCC2OCC21,130.143,3,0,1,2,3,27.69,0.0040999999999999925,3
COC12C=CC(C)C1C2,124.18299999999998,1,0,1,2,1,9.23,1.5974,3
CC1(C)CC(=O)NC1=N,126.15899999999999,2,2,0,1,3,52.95,0.5097700000000001,0
CC12OC(C1O)C2CO,130.143,3,2,1,3,3,49.69,-0.8731,4
CCC(O)C1C2CCC21,126.19899999999998,1,1,2,2,1,20.23,1.4133,3
O=C1C2CC(N2)C12CO2,125.127,3,1,0,4,3,41.63,-0.9314000000000002,3
CC1OC2CN3C1CC23,125.17099999999999,2,0,0,5,2,12.47,0.23019999999999996,5
O=CNc1c[nH]cn1,111.10399999999998,2,2,2,1,4,57.78,-0.02199999999999991,0
C#CC1CCC1CCC,122.211,0,0,2,1,0,0.0,2.445900000000001,2
OC12CCC13CCN3C2,125.171,2,1,0,3,2,23.47,-0.03059999999999996,2
Nc1noncc1=O,113.07599999999998,5,1,0,1,5,82.00999999999999,-0.988,0
CC1OC12CCOC2,114.14399999999999,2,0,0,2,2,21.759999999999998,0.5641999999999999,2
C#CCN(C)CC=O,111.14399999999998,2,0,3,0,2,20.310000000000002,-0.24970000000000003,0
C#CC1(C(C)C)CC1,108.184,0,0,1,1,0,0.0,2.0558,0
C1=C(C2CO2)COCC1,126.155,2,0,1,2,2,21.759999999999998,0.7319,1
CC12C=CC(C)(CC1)O2,124.183,1,0,0,2,1,9.23,1.884,2
OC1C=CN2CCN=C12,124.143,3,1,0,2,3,35.83,-0.4113,1
CC1OCC(N)C1C#N,126.15899999999999,3,1,0,1,3,59.04,-0.12781999999999993,3
C1=NC2CC3CC3C2O1,123.15499999999997,2,0,0,3,2,21.59,0.8219000000000001,4
O=C1NCC=CC2CC12,123.15499999999997,1,1,0,2,2,29.1,0.3085,2
Cn1c(N)nc(O)c1N,128.135,5,3,0,1,5,90.09,-0.7099000000000002,0
O=CC1C2CCC3C1C23,122.16699999999999,1,0,1,3,1,17.07,1.0873,5
OC1C2COCC1(O)C2,130.14299999999997,3,2,0,3,3,49.69,-0.8715000000000002,3
C1=CC2NC2C2NC12,108.14399999999998,2,2,0,3,2,43.88,-0.7630000000000003,4
CN1CC1CCCO,115.176,2,1,3,1,2,23.240000000000002,0.0728999999999998,2
C1=NCC23CC2CC3O1,123.15499999999997,2,0,0,3,2,21.59,0.8235,3
C#CCCC1CN1CC,123.199,1,0,3,1,1,3.01,1.1038999999999999,2
N#CC12CNC3CN1C32,121.14299999999997,3,1,0,3,3,38.83,-1.08162,4
COCCC(C)(C)CO,132.203,2,1,4,0,2,29.46,1.0413999999999999,0
CC(C)Oc1conn1,128.131,4,0,2,1,4,48.150000000000006,0.8567999999999999,0
CC1C2CCC1C2CO,126.19899999999998,1,1,1,3,1,20.23,1.2708,2
CC(=O)C1C(C)CC1O,128.171,2,1,1,1,2,37.3,0.5923,3
c1cncc(C2CO2)c1,121.13899999999998,2,0,1,2,2,25.42,1.1529,1
CCC(=O)CC1(C)CC1,126.199,1,0,3,1,1,17.07,2.1557000000000004,0
CC1C2COC(=N)C1O2,127.14299999999999,3,1,0,3,3,42.31,0.39737000000000006,3
CCC12COCC(C1)C2,126.19899999999998,1,0,1,3,1,9.23,1.823,0
CC1CC=CC(O)CC1,126.19899999999998,1,1,0,1,1,20.23,1.7235,2
C1CC2CC3OCC1C23,124.18299999999998,1,0,0,3,1,9.23,1.4313,4
C#CCn1cccc1O,121.13899999999995,2,1,1,1,2,25.16,0.8268999999999997,0
C1=CCC2CCC(C1)O2,124.18299999999999,1,0,0,2,1,9.23,1.884,2
CC12CC(C1)C21CCC1,122.21100000000001,0,0,0,4,0,0.0,2.5866000000000007,0
CC(O)CC1CC1C#N,125.17099999999999,2,1,2,1,2,44.019999999999996,0.91698,3
N#CCCC#N,80.09,2,0,1,0,2,47.58,0.81376,0
CC#CCCC1OC1C,124.18299999999998,1,0,2,1,1,12.53,1.5772,2
C#CC1CC(=O)C1O,110.11199999999998,2,1,0,1,2,37.3,-0.43050000000000005,2
CC1CC2CC=CC12,108.18399999999998,0,0,0,2,0,0.0,2.2184999999999997,3
CN1C2CCOC(=O)C21,127.14299999999999,3,0,0,2,3,29.310000000000002,-0.3841000000000001,3
N=C1OC2C=CCC1O2,125.12699999999998,3,1,0,2,3,42.31,0.6650699999999999,2
COCC1CC=CC1=O,126.15499999999999,2,0,2,1,2,26.3,0.778,1
O=C1C2CCOCC1N2,127.143,3,1,0,3,3,38.33,-0.6838000000000002,2
CC1=Cn2ccnc2C1,120.15499999999999,2,0,0,2,2,17.82,1.3,0
CC(C=O)C12CC1CO2,126.15499999999999,2,0,2,2,2,26.3,0.6103,3
CCC(=O)C12CCC1C2,124.18299999999999,1,0,2,2,1,17.07,1.7656,2
CCCCC1CC1(C)O,128.21499999999997,1,1,3,1,1,20.23,1.9475000000000002,2
C#CC#Cc1ccon1,117.10699999999997,2,0,0,1,2,26.03,0.6593,0
CCC(O)CNCC#N,128.175,3,2,4,0,3,56.05,-0.12952000000000002,1
N#CC(=N)N1CC(O)C1,125.13099999999999,3,2,0,1,4,71.11,-0.8362499999999999,0
CC12CC1N=C(C#N)O2,122.127,3,0,0,2,3,45.379999999999995,0.46968000000000004,2
NC(=O)C1COC1CO,131.131,3,2,2,1,4,72.55000000000001,-1.521,2
CCC(C)(CO)C(C)C,130.23099999999997,1,1,3,0,1,20.23,2.051,1
CC(=O)N(C)CC1CO1,129.159,2,0,2,1,3,32.84,-0.13650000000000007,1
O=CNC1=CC2CC1C2,123.15499999999997,1,1,2,3,2,29.1,0.6560999999999999,0
CC12CC3C(CO1)C3O2,126.15499999999999,2,0,0,4,2,18.46,0.7677,4
CC1OC1C1C2COC21,126.15499999999997,2,0,1,3,2,21.759999999999998,0.41849999999999987,5
N#CCc1ocnc1N,123.115,4,1,1,1,4,75.84,0.32287999999999994,0
CC1(CC(O)C#N)CN1,126.159,3,2,2,1,3,65.96,-0.37712000000000007,2
CC12CC3N1C2C31CC1,121.18299999999999,1,0,0,4,1,3.01,0.9954000000000001,4
CC1CC12CC1(CO1)C2,124.18299999999999,1,0,0,3,1,12.53,1.5754000000000001,1
CC1=NC2CC2CO1,111.14399999999999,2,0,0,2,2,21.59,0.8235,2
CC12CC=CN1C(=O)C2,123.155,1,0,0,2,2,20.310000000000002,0.8948,1
OC12CC3CC(C1)C32,110.15599999999999,1,1,0,3,1,20.23,0.7772,2
CC(C)c1ccn(C)c1,123.19899999999997,1,0,1,1,1,4.93,2.1485000000000003,0
CC1(C)C2COC1C2,112.172,1,0,0,3,1,9.23,1.4313,2
CC1CCC(C2CO2)C1,126.19899999999998,1,0,1,2,1,12.53,1.8214000000000001,3
NC(=O)C1C2COC21,113.11599999999999,2,1,1,2,3,52.32000000000001,-0.8835000000000002,3
Cc1conc1O,99.089,3,1,0,1,3,46.260000000000005,0.68862,0
N#CC1CC2OC12CO,125.12699999999998,3,1,1,2,3,56.55,-0.34022,3
N#CC1NCC1(N)CO,127.147,4,3,1,1,4,82.07000000000001,-1.8284199999999995,2
CC1CC=CC1CO,112.17199999999998,1,1,1,1,1,20.23,1.1908999999999998,2
COCc1nnoc1N,129.119,5,1,2,1,5,74.17,-0.20179999999999987,0
Cc1oc(N)nc1CO,128.131,4,2,1,1,4,72.28,0.05752000000000007,0
Cc1noc(=O)c(=O)o1,129.071,5,0,0,1,5,73.31,-0.7035799999999999,0
CC1C(=O)C2(O)CC12,112.12799999999999,2,1,0,2,2,37.3,-0.043800000000000006,3
CN=c1ccnc(F)[nH]1,127.122,2,1,0,1,4,41.04,0.07929999999999998,0
CC12CCC1OC(=N)O2,127.14299999999999,3,1,0,2,3,42.31,0.88907,2
CC12CC1(O)C(C=O)N2,127.14299999999997,3,2,1,2,3,49.33,-0.9494000000000002,3
CCC12COC(C)C1N2,127.18699999999997,2,1,1,2,2,31.17,0.5257000000000001,3
C1OCc2n[nH]nc21,111.104,3,1,0,2,4,50.8,-0.16510000000000008,0
CC1=C2NCC2OC1=O,125.12699999999998,3,1,0,2,3,38.33,-0.21100000000000008,1
CCCC1(CC)COC1,128.21499999999997,1,0,3,1,1,9.23,2.2131,0
C#CC(=O)C(C)C(C)C,124.18299999999998,1,0,2,0,1,17.07,1.4808000000000001,1
CC(C)CCCCCO,130.23100000000002,1,1,5,0,1,20.23,2.1951000000000005,0
CC1=CC2COC(C1)O2,126.155,2,0,0,2,2,18.46,1.0779,2
CC1=CCN(C)C1C#N,122.17099999999999,2,0,0,1,2,27.03,0.77028,1
N#CC(=O)n1nnnn1,124.06300000000002,7,0,0,1,7,97.35,-1.7681200000000001,0
CC1NC(C)(C#N)C1N,125.175,3,2,0,1,3,61.84,-0.4123200000000002,3
COCC1(CO)CCC1,130.18699999999998,2,1,3,1,2,29.46,0.7954000000000001,0
CCC(C=O)C(C)C=O,128.171,2,0,4,0,2,34.14,1.0465,2
CC1=C(C=O)C(=O)CC1,124.139,2,0,1,1,2,34.14,0.8647,0
C#CC1(C)NC12COC2,123.15499999999999,2,1,0,2,2,31.17,-0.24950000000000006,1
CC1=CCCC2NC12,109.172,1,1,0,2,1,21.94,1.0669,2
CCCCC1(C)OC1C,128.21499999999997,1,0,3,1,1,12.53,2.354,2
CC(C)C1COC12CC2,126.199,1,0,1,2,1,9.23,1.8214000000000001,1
C1OC23CC2(O1)C1CC13,124.13899999999998,2,0,0,4,2,18.46,0.5216999999999999,4
CC#CC1(C)CC2CC21,120.19499999999998,0,0,0,2,0,0.0,2.0558,3
CCC(=O)c1conn1,126.115,4,0,2,1,4,55.99,0.6623,0
CC1C=CC(C)(C)OC1,126.199,1,0,0,1,1,9.23,1.9875,1
O=CC12CCC(O)C1O2,128.12699999999998,3,1,1,2,3,49.83,-0.5224,3
C#CC1CCNC(=O)O1,125.127,2,1,0,1,3,38.33,0.11809999999999993,1
O=[N+]([O-])c1cnco1,114.05999999999999,4,0,1,1,5,69.17,0.5827999999999999,0
Nc1ncc(=O)[nH]c1O,127.10299999999998,4,3,0,1,5,92.0,-0.9423000000000001,0
CCC1C2COC1CO2,128.171,2,0,1,2,2,18.46,0.8102,2
C#CC12C(C)C1C1CN12,119.16699999999999,1,0,0,3,1,3.01,0.32209999999999994,5
CC1OC2CC3CC12O3,126.15499999999999,2,0,0,4,2,18.46,0.7051,4
N#CC1(C2(O)CC2)CO1,125.12699999999998,3,1,1,2,3,56.55,-0.19612000000000007,1
C#CC1(C)CC1(O)C=O,124.13899999999997,2,1,1,1,2,37.3,-0.04040000000000005,2
CNC(=O)C1COC=N1,128.13099999999997,3,1,1,1,4,50.69,-0.8405000000000005,1
OC1CC2C=CC1C2O,126.15499999999996,2,2,0,2,2,40.46,-0.08590000000000003,4
N=c1cn[nH]cc1O,111.10399999999997,3,3,0,1,4,72.76,-0.4052300000000003,0
CC12C3CN1C2(C#N)C3,120.155,2,0,0,3,2,26.799999999999997,0.35658,4
O=C1CN=COCCN1,128.131,3,1,0,1,4,50.69,-0.8389,0
COC1CCC(=NO)C1,129.159,3,1,1,1,3,41.82,1.0155,1
OC1CC2OCOC12,116.11599999999999,3,1,0,2,3,38.69,-0.5075000000000001,3
N#CC12CCC1OCO2,125.12699999999998,3,0,0,2,3,42.25,0.41547999999999996,2
Oc1ccccc1F,112.103,1,1,0,1,2,20.23,1.5312999999999999,0
Cc1cc(N)c(N)o1,112.13200000000002,3,2,0,1,3,65.18,0.7524200000000001,0
C#CC(CCO)C(N)=O,127.143,2,2,3,0,3,63.32,-0.8965000000000001,1
N#CC(O)(CO)C(N)=O,130.103,4,3,2,0,5,107.34,-2.2813199999999996,1
OC1(C2CCCC2)CC1,126.19900000000001,1,1,1,2,1,20.23,1.7015,0
CN=c1ocncc1C,124.14299999999999,3,0,0,1,3,38.39,0.51352,0
O=C1OC2C3OCC1C32,126.11099999999998,3,0,0,3,3,35.53,-0.4434,4
O=CC1(C=O)CCC1O,128.12699999999998,3,1,2,1,3,54.370000000000005,-0.47470000000000007,1
N#CCC1CCC(=O)O1,125.127,3,0,1,1,3,50.09,0.60568,1
CC1=CCC2OC12C=O,124.13899999999998,2,0,1,2,2,29.6,0.6729,2
Cc1c(N)oc(=O)n1C,128.13099999999997,4,1,0,1,4,61.16,-0.13108000000000009,0
OC1CN2C1C21COC1,127.14299999999999,3,1,0,3,3,32.47,-1.1859,3
CC1CC2CCC2O1,112.172,1,0,0,2,1,9.23,1.5737999999999999,3
C1OC1C1C2C3OC2C31,124.13899999999997,2,0,1,6,2,21.759999999999998,0.02839999999999998,1
N#CC1CN1CC1CO1,124.14299999999999,3,0,2,2,3,39.33,-0.40702000000000016,3
CNc1c(O)n[nH]c1N,128.135,4,4,1,1,5,86.96,-0.26080000000000025,0
Cc1c(N)cnn1C=O,125.13099999999999,4,1,1,1,4,60.91,-0.18797999999999998,0
O=C1NC2CC3C1OC23,125.12699999999998,2,1,0,5,3,38.33,-0.7279000000000004,4
C#CCCC(=O)CC#C,120.15099999999998,1,0,3,0,1,17.07,0.9922,0
CC(C#N)CC#N,94.117,2,0,1,0,2,47.58,1.05976,1
COC(C)c1nnon1,129.119,5,0,2,1,5,61.040000000000006,0.17199999999999993,1
COC1C2CC1(C=O)C2,126.155,2,0,2,3,2,26.3,0.6103,1
C#CC1OC1CCCC,124.18299999999999,1,0,3,1,1,12.53,1.5772,2
N=C(NC(N)=O)C1CC1,127.147,2,3,1,1,4,78.97,0.041970000000000285,0
C#CC1OCC(C)C1=O,124.13899999999998,2,0,0,1,2,26.3,0.22360000000000002,2
COCc1cnccn1,124.14299999999999,3,0,2,1,3,35.010000000000005,0.623,0
CC12CC3OC=NC1C32,123.15499999999999,2,0,0,3,2,21.59,0.8219,4
N#CC1(O)CN2CCC21,124.143,3,1,0,2,3,47.26,-0.67102,2
C1=NC2C3N=CN1C23,107.11599999999999,3,0,0,3,3,27.96,-0.5084,0
CC(C)N1CC2(CO2)C1,127.187,2,0,1,2,2,15.77,0.47940000000000005,0
CCC12CC(O1)C21CO1,126.15499999999997,2,0,1,4,2,21.759999999999998,0.7067,3
O=CCCN(C=O)C=O,129.11499999999998,3,0,5,0,4,54.45,-0.8098000000000001,0
c1n[nH]cc1OC1CC1,124.14299999999999,2,1,2,2,3,37.91,0.9509,0
O=CC(O)CC1CN1,115.132,3,2,3,1,3,59.239999999999995,-1.0919,2
C#CC(O)(CO)CC=O,128.12699999999998,3,2,3,0,3,57.53,-1.068,1
CC(C)C#CC1CN1,109.17199999999998,1,1,0,1,1,21.94,0.6175999999999999,1
Cn1ncc2c1COC2,124.143,3,0,0,2,3,27.05,0.45030000000000003,0
N#CC1=NCC(O)CO1,126.11499999999998,4,1,0,1,4,65.61,-0.70042,1
N#CCC12OC3C1NC32,122.12699999999997,3,1,1,5,3,45.05,-0.6083200000000002,2
N#CC12OCC1(N)C2N,125.13100000000001,4,2,0,2,4,85.05999999999999,-1.6826199999999991,3
CCNC(=O)N(C)C=N,129.16299999999998,2,2,2,0,4,56.190000000000005,0.25477000000000005,0
O=C1CC=CC2OCC12,124.13899999999998,2,0,0,2,2,26.3,0.5304,2
OCCCC(O)C1CO1,132.159,3,2,4,1,3,52.99,-0.48140000000000027,2
CC#CCC12CN(C1)C2,121.183,1,0,1,3,1,3.24,0.7154,0
CCC1CC(CC#N)O1,125.17099999999999,2,0,2,1,2,33.019999999999996,1.46758,2
Cc1coc(C=O)c1N,125.127,3,1,1,1,3,56.230000000000004,0.98272,0
CCN(C)C(=N)C=O,114.14799999999998,2,1,2,0,3,44.160000000000004,0.11426999999999993,0
CC1=CC2CN2C1C#N,120.15500000000002,2,0,0,2,2,26.799999999999997,0.52268,3
C#CC(C)(C#N)C#CC,117.15099999999998,1,0,0,0,1,23.79,1.1727800000000002,1
C1OC1C12NC1C1OC12,125.12699999999997,3,1,1,4,3,47.0,-1.1232000000000002,5
N=c1cnc(=O)[nH]cn1,124.103,4,2,0,1,5,82.49,-1.3556300000000001,0
O=CC1CC2C(O)C2C1,126.15499999999997,2,1,1,2,2,37.3,0.2022,2
N=c1oc(=O)occ1F,131.06199999999998,4,1,0,1,5,67.2,-0.14862999999999998,0
O=C1NC=C2CCC12O,125.127,2,2,0,2,3,49.33,-0.47500000000000026,1
CN=C(CC1CO1)OC,129.15899999999996,3,0,2,1,3,34.120000000000005,0.44999999999999996,1
CNc1nn(C)c(=O)o1,129.119,5,1,1,1,5,60.06,-0.5850000000000002,0
CC1(C2CN2C=O)CO1,127.14299999999999,2,0,2,2,3,32.61,-0.3841000000000001,2
O=C1NCC12C=CCO2,125.12699999999998,2,1,0,2,3,38.33,-0.5586000000000002,1
CC12C=CCC(C)(C1)C2,122.21100000000001,0,0,0,3,0,0.0,2.752700000000001,0
C1=CC2C3C1C21OCC31,120.15099999999998,1,0,0,6,1,9.23,0.8171999999999999,3
c1nnc[nH]1,69.067,2,1,0,1,3,41.57,-0.19529999999999997,0
CC12C3CC3C1N2C=O,123.15499999999999,1,0,1,3,2,20.08,0.23540000000000005,4
COC(C)C(=O)C1CO1,130.143,3,0,3,1,3,38.83,-0.010800000000000143,2
C#Cc1noc(N)c1C,122.127,3,1,0,1,3,52.05,0.5465200000000001,0
CNc1nc(O)c(C)o1,128.13099999999997,4,2,1,1,4,58.290000000000006,0.7303199999999999,0
COC1C2CCCC1O2,128.17100000000002,2,0,1,3,2,18.46,0.9527000000000001,2
Cc1noc(C#N)c1C,122.127,3,0,0,1,3,49.82,1.16312,0
CCNc1ccncn1,123.15899999999998,3,1,2,1,3,37.81,0.9083999999999999,0
OC1CC23CCC2(C1)O3,126.15499999999999,2,1,0,3,2,32.76,0.4427,2
CC1OC(=O)CC12CN2,127.14299999999999,3,1,0,2,3,48.24,-0.3362,2
COC12CC3C1C=CC32,122.16699999999996,1,0,1,5,1,9.23,1.2073,2
C#CC1(O)CC1OC=O,126.11099999999998,3,1,2,1,3,46.53,-0.7040000000000002,2
NC(=O)Cn1ccnc1,125.13099999999997,3,1,2,1,4,60.910000000000004,-0.6316000000000006,0
CC#CC1C(=O)CC1C,122.16699999999999,1,0,0,1,1,17.07,1.2348000000000001,2
CCNC(=O)CC(C)O,131.17499999999998,2,2,3,0,3,49.33,-0.10659999999999997,1
CC(C#N)NCCC#N,123.15899999999999,3,1,3,0,3,59.61,0.40175999999999995,1
OCc1cnnnn1,112.09200000000001,5,1,1,1,5,71.79,-1.2411000000000003,0
CC1(C)C2N1CC21CN1,124.187,2,1,0,3,2,24.950000000000003,-0.19519999999999998,3
C#Cc1cnc(O)cn1,120.11099999999998,3,1,0,1,3,46.010000000000005,0.16349999999999987,0
CCC1=NC2C(O)C2O1,127.14299999999996,3,1,1,2,3,41.82000000000001,-0.06320000000000009,3
CC1CC1(O)CCCO,130.187,2,2,3,1,2,40.46,0.5298,2
O=[N+]([O-])c1ccncn1,125.08699999999999,4,0,1,1,5,68.92,0.38479999999999986,0
CCC(C)C1COC1C,128.21499999999997,1,0,2,1,1,9.23,2.0674,3
NC1COc2ocnc21,126.11499999999998,4,1,0,2,4,61.28,0.06680000000000003,1
Cc1nc(CO)oc1C,127.14299999999997,3,1,1,1,3,46.260000000000005,0.7837399999999999,0
C#CCC1CCCO1,110.156,1,0,1,1,1,9.23,1.1887,1
CCOc1nc(C)no1,128.131,4,0,2,1,4,48.150000000000006,0.7767199999999999,0
CC1OC2C(=O)CC12O,128.12699999999998,3,1,0,2,3,46.53,-0.5224,3
O=C1NC=CC2CCC12,123.15499999999999,1,1,0,2,2,29.1,0.6560999999999999,2
O=C1CCC2(C1)CC2O,126.15499999999999,2,1,0,2,2,37.3,0.4904,2
CC1(O)CN=CNC1=N,127.14699999999999,3,3,0,1,4,68.47,-0.6538300000000001,1
Cc1ccnn1C,96.13300000000001,2,0,0,1,2,17.82,0.72852,0
COC1C(C)C(C)C1C,128.21499999999997,1,0,1,1,1,9.23,1.9233,2
CC12CCC(C)(C1)O2,112.172,1,0,0,3,1,9.23,1.7179,2
CC1(O)CC1(O)C=O,116.11599999999999,3,2,1,1,3,57.53,-0.9289000000000001,2
C#CC1NC1C(F)(F)F,135.088,1,1,0,1,4,21.94,0.5223,2
CC(C#N)C#CCC#N,118.139,2,0,0,0,2,47.58,1.0631599999999999,1
CC12CCC1OCC2=O,126.15499999999999,2,0,0,2,2,26.3,0.7544,2
CC12OC1COC2=N,113.116,3,1,0,2,3,45.61,0.15136999999999995,2
CCc1nc(=N)nno1,126.119,5,1,1,1,5,75.66,-0.4935300000000002,0
NC1=NC2C(N)C2OC1,127.14699999999999,4,2,0,2,4,73.63,-1.5480999999999996,3
O=C1NCCCCCN1,128.175,1,2,0,1,3,41.13,0.4695000000000001,0
C1C2CC1C1CC(C1)O2,124.18299999999998,1,0,0,6,1,9.23,1.5737999999999999,0
CC1OC1C(C)(C)CO,130.187,2,1,2,1,2,32.76,0.7921999999999998,2
CC1(N)CN(C=O)C1=O,128.13099999999997,3,1,1,1,4,63.4,-1.2975999999999999,1
Nc1ccc(C2CC2)[nH]1,122.171,1,2,1,2,2,41.81,1.4743,0
O=CC1CCC(=O)NC1,127.143,2,1,1,1,3,46.17,-0.2885,1
c1coc(NC2CC2)n1,124.143,3,1,2,2,3,38.06,1.2489,0
N#CC12CC1OCCN2,124.14299999999999,3,1,0,2,3,45.05,-0.35912000000000005,2
N#CC1CC1C1CC1,107.15599999999999,1,0,1,2,1,23.79,1.5560800000000001,2
N=C1OC2C3NC=C1C32,122.12699999999998,3,2,0,3,3,45.11,-0.15203000000000005,3
CC(=O)NC1C(O)C1O,131.13099999999997,3,3,1,1,4,69.56,-1.7735000000000005,2
OCC12OC3CC1C32O,128.12699999999998,3,2,1,3,3,49.69,-1.1191,4
CCOCC(=O)CC#N,127.143,3,0,4,0,3,50.09,0.50568,0
O=C1C=CCC(CO)O1,128.127,3,1,1,1,3,46.53,-0.14960000000000012,1
CC1CC12CC(=O)C2O,126.15499999999997,2,1,0,2,2,37.3,0.3463,3
OC1C=CC(O)C1O,116.11599999999997,3,3,0,1,3,60.69,-1.3611000000000002,2
CC1C(=O)CC(=O)C1C,126.15499999999999,2,0,0,1,2,34.14,0.8005,2
COC1CC1(C)C,100.161,1,0,1,1,1,9.23,1.4313,1
CC1=CCC2OCCC12,124.18299999999999,1,0,0,2,1,9.23,1.7415,2
C#CCC#CC(C)(C)O,122.16699999999997,1,1,0,0,1,20.23,0.7839999999999998,0
N=C1CC2(CN2)CO1,112.13199999999999,3,2,0,2,3,55.02000000000001,-0.2740300000000002,1
N=COc1oncc1N,127.103,5,2,2,1,5,85.13,0.24267,0
C#CC(=O)C1CCCC1,122.167,1,0,1,1,1,17.07,1.3789,0
CCC(C=O)C1(C)CC1,126.199,1,0,3,1,1,17.07,2.0116,1
CN1CC1C1CC2CC21,123.19899999999998,1,0,1,3,1,3.01,0.9563999999999999,5
CC1(O)CC2(C)CCC12,126.199,1,1,0,2,1,20.23,1.5574,3
CC1[NH2+]CC1(C)C(=O)[O-],129.159,2,1,1,1,3,56.739999999999995,-2.2918999999999983,2
OCC1C2CC(=NO)C12,127.143,3,2,1,2,3,52.82000000000001,0.07480000000000003,3
C#CC#CCCOC=N,121.13899999999998,2,1,3,0,2,33.08,0.6367700000000001,0
N#CC1C(=O)C2C(O)C12,123.11099999999996,3,1,0,2,3,61.09,-0.68422,4
C#CC1(C(C)=NO)CN1,124.14299999999999,3,2,1,1,3,54.53,-0.18830000000000008,1
